Id,Churn
0,0.05626076792450297
1,0.6642967173622603
2,0.6576714977988601
3,0.022208581500676776
4,0.005927074959687914
5,0.11948765570790718
6,0.3799127262241676
7,0.2945756170115441
8,0.05324909445363893
9,0.3749534844193888
10,0.15561927891803623
11,0.16777338996581728
12,0.3225160730307658
13,0.13303968938335656
14,0.010635415349797653
15,0.03529734578935242
16,0.16823862369407888
17,0.3621890389107784
18,0.01743358942773241
19,0.03820634144128271
20,0.20971000397494619
21,0.017135165539980103
22,0.719185002997423
23,0.4218120855160923
24,0.1678678294661345
25,0.3856539462384325
26,0.09871732229385907
27,0.018912139967031373
28,0.03825788401475787
29,0.005927074959687914
30,0.521260154289975
31,0.37627032954675926
32,0.8074161289470355
33,0.5680879000868307
34,0.07151708235321885
35,0.04563595872884124
36,0.5435145470783829
37,0.03480086594405757
38,0.09478366031868238
39,0.0474444797763525
40,0.31079132861604514
41,0.620675492779279
42,0.44141577552413763
43,0.17597962179102414
44,0.38429669780430575
45,0.2894970245163291
46,0.11779461666721223
47,0.1393190408368334
48,0.2756997883992012
49,0.27624542974742705
50,0.30296090632933265
51,0.7155652454794026
52,0.27889157326166425
53,0.1426406066456109
54,0.4604300462125123
55,0.012505513006915513
56,0.0203198158346756
57,0.6619177892709761
58,0.6500535392144036
59,0.3076931560864244
60,0.02409489755292272
61,0.4574753637114479
62,0.17877693520196974
63,0.12621084243410277
64,0.7725929322509071
65,0.006572758713346139
66,0.19739830542183248
67,0.4122172750657746
68,0.017841348667598244
69,0.6009002480436326
70,0.5742186496070745
71,0.3506795797836663
72,0.0593353763258644
73,0.5364393240801673
74,0.8784202056930118
75,0.018807361801245388
76,0.13536634204400763
77,0.03839876403995141
78,0.1361170066175129
79,0.01072388413363561
80,0.4587577781008464
81,0.7056464223031135
82,0.7868093110840303
83,0.16500730590106974
84,0.27833386082087735
85,0.032391331543605933
86,0.06908572392428822
87,0.3239250852664154
88,0.28404453862081486
89,0.27833386082087735
90,0.14446883905966598
91,0.1348218349796039
92,0.8382524519965234
93,0.7801859992124192
94,0.006900401878712663
95,0.03995256336179463
96,0.14007649602903477
97,0.6864518780245846
98,0.3288291600561326
99,0.578169130776801
100,0.02186449185248084
101,0.8781810496019474
102,0.006377335396773513
103,0.5366752693676513
104,0.006548372332931033
105,0.7526321028259214
106,0.14848276611720254
107,0.11999903776012136
108,0.014008534359427841
109,0.14594499401800567
110,0.13748488262416828
111,0.08864428639502085
112,0.4709832236241234
113,0.3633809571409554
114,0.006708968810241853
115,0.8475161973866243
116,0.01791221212185184
117,0.008801705571358433
118,0.027379393597491856
119,0.7804795354522166
120,0.09463601019059514
121,0.047809779195482786
122,0.202333394258797
123,0.30846624682022317
124,0.2485709786534969
125,0.25920380979642343
126,0.6752557603718081
127,0.26255437331965104
128,0.22778139401214856
129,0.151518284767452
130,0.09890197963360069
131,0.0637992934623358
132,0.007413027916428588
133,0.024971846591354777
134,0.22822884871240118
135,0.0550578329541492
136,0.05992504155379062
137,0.010256386574526188
138,0.05905627627517148
139,0.1318422414601179
140,0.0080691086180403
141,0.0212568333946881
142,0.10816786357396194
143,0.15476958468711682
144,0.2801452541277573
145,0.15255855116180259
146,0.24407785041606228
147,0.00893635721347742
148,0.007334069108339388
149,0.5717383729735761
150,0.022473687537167872
151,0.5424922096587425
152,0.37030064538774926
153,0.023198238220458776
154,0.3477390634445861
155,0.7960499649101337
156,0.026837275687758656
157,0.09934985616758425
158,0.06020971060562487
159,0.08900304812040817
160,0.291456536169099
161,0.9784650528737967
162,0.1027643783298788
163,0.05187781911719755
164,0.5372228697379067
165,0.0947496121248404
166,0.06162660713367005
167,0.1421847194842679
168,0.019318517162732578
169,0.5763046459281438
170,0.8361048954076763
171,0.01849254555824752
172,0.3638925220868393
173,0.39936646967116396
174,0.10049135837348494
175,0.48091355988693185
176,0.060856890726597175
177,0.04171323824839604
178,0.015170367272244741
179,0.8633198458674356
180,0.14680862201974076
181,0.0810072668085953
182,0.05344870581122426
